MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.1818181818181818,0.9999999999999999,0.4444444444444444,0.20000000000000004,0.07142857142857142,0.06481481481481481,0.3754266211604096,1.0,0.3063005035718468,0.4228862375831506,0.24184832386884042,0.38138590072371736,0.621869201085582,0.728469163216533,1.0,0.25,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.6647887323943662,0.002579535683576956,0.0,0.0,0.6,0.41711071640023684,0,0.1803098371608784,0.21224671625470795
0.36363636363636365,0.0,0.9444444444444444,0.30000000000000004,0.2857142857142857,0.05555555555555555,0.447098976109215,0.875,0.317484482960534,0.9641627877944822,0.15588935702509615,0.40803248288490485,1.0,0.17732779474678284,0.4136087725182285,0.0625,0.6,0.23384586580542477,0.8358437607130613,0.3943661971830986,0.09286328460877043,0.0,0.0,0.76,0.22528123149792778,0,0.48025923434866746,0.4277788680726438
0.9999999999999999,0.33333333333333337,0.2222222222222222,0.30000000000000004,0.07142857142857142,0.23148148148148145,0.3378839590443686,0.875,0.34895772338681347,0.960052074973695,0.17104781095438723,0.40803248288490485,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.6,0.23384586580542477,0.8358437607130613,0.7802816901408451,0.0,0.0,0.0,0.632,0.36412078152753113,1,0.15358285182794798,0.14760316732784373
0.9090909090909091,0.6666666666666666,0.2222222222222222,0.6000000000000001,0.07142857142857142,0.21296296296296297,0.5017064846416383,0.375,0.23219932076355543,0.663483316391133,0.18025279355193258,0.2317259908478913,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.0625,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.5183098591549296,0.0,0.0,0.0,0.42400000000000004,0.11249259917110715,0,0.09840280319445512,0.14760316732784373
0.36363636363636365,0.8333333333333334,0.611111111111111,0.7000000000000001,0.14285714285714285,0.06481481481481481,0.447098976109215,0.875,0.09330717882656049,0.9641627877944822,0.026332661659644624,0.07771236861741695,1.0,0.17732779474678284,0.4136087725182285,0.21875,0.1368421052631579,0.5375974162746612,0.8302301165581075,0.8760563380281691,0.0,0.0,0.0,0.816,0.41711071640023684,0,0.2797067401162288,0.21224671625470795
0.9090909090909091,0.16666666666666666,0.4444444444444444,0.1,0.14285714285714285,0.25925925925925924,0.3617747440273037,0.125,0.2889097083967678,0.6384266937741873,0.09727056237406119,0.20602837828871168,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.22535211267605634,0.013757523645743766,0.0,0.0,0.5599999999999999,0.4304322084073416,0,0.20656702880863073,0.3301204749341901
0.5454545454545454,0.16666666666666666,0.5,0.1,0.2857142857142857,0.046296296296296294,0.2901023890784983,0.25,0.02927743295467853,0.044861163126638494,0.0027477559992672646,0.025144667808255056,0.0,0.0,0.8684696622603216,0.34375,0.9894736842105263,0.3967328980317817,0.6614672608844703,0.3887323943661972,0.0,0.0,0.0,0.768,0.3179396092362345,0,0.17784287430970558,0.21224671625470795
0.36363636363636365,0.16666666666666666,0.7222222222222222,0.1,0.2857142857142857,0.2962962962962963,0.10921501706484643,0.75,0.39436702189951983,0.19517414798566154,0.13285400256457225,0.26489499288156393,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.34375,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.5098591549295775,0.017196904557179708,0.0,0.0,0.49600000000000005,0.23830669034931914,1,0.2733178431572992,0.3301204749341901
0.4545454545454545,0.0,0.8333333333333333,0.20000000000000004,0.3571428571428571,0.25,0.07508532423208189,0.8125,0.3745169223562478,0.5850052609990548,0.050238138853269824,0.4089989139000998,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.4375,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.9183098591549296,0.0,0.0,0.0,0.904,0.17229129662522202,0,0.272834438278655,0.21224671625470795
0.9999999999999999,0.0,1.0,0.9,0.07142857142857142,0.10185185185185185,0.5972696245733788,1.0,0.3672853964164422,0.4063452998769462,0.2029217805458875,0.4280109005782056,0.621869201085582,0.728469163216533,1.0,0.15625,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.8760563380281691,0.0,0.0,0.0,0.528,0.12581409117821196,0,0.300417222018086,0.21224671625470795
0.4545454545454545,0.5,0.05555555555555555,0.5000000000000001,0.0,0.14814814814814814,0.4641638225255973,0.375,0.12966975055627122,0.7276318370695344,0.03535446052390547,0.16991724454243531,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.09375,0.6947368421052631,0.6353764422289312,0.39371571820363394,0.6084507042253522,0.0008598452278589854,0.0,0.0,0.6,0.1853167554766134,0,0.07956408019668539,0.07913848534910893
0.5454545454545454,0.5,0.16666666666666666,0.1,0.07142857142857142,0.5462962962962963,0.0,0.1875,0.7477163602295351,0.20228095518342162,0.24148195640227146,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.53125,0.14736842105263157,0.3382714315804254,0.667595131984916,0.23661971830985917,0.0,0.0,0.0,0.7839999999999999,0.1521610420367081,0,0.10114004395841582,0.1255118678665223
0.6363636363636364,0.33333333333333337,0.3333333333333333,0.20000000000000004,0.14285714285714285,0.12962962962962965,0.3617747440273037,0.125,0.13599367607448182,0.6708932998056106,0.048589485253709465,0.18718448681488692,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.22535211267605634,0.030094582975064486,0.0,0.0,0.824,0.14564831261101244,0,0.158273150663306,0.2168508202460431
0.9090909090909091,0.16666666666666666,0.611111111111111,0.0,0.21428571428571427,0.4074074074074074,0.020477815699658702,0.1875,0.7533083499238787,0.17775934941950672,0.24267265066862062,0.7061241832423981,0.056624091103983545,1.0,0.44954747284006497,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.7746478873239437,0.0008598452278589854,0.0,0.0,0.40800000000000003,0.08614564831261101,0,0.16110556410284693,0.21224671625470795
0.9090909090909091,0.33333333333333337,0.3333333333333333,0.20000000000000004,0.07142857142857142,0.4166666666666667,0.3003412969283276,0.375,0.23219932076355543,0.663483316391133,0.18025279355193258,0.2317259908478913,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.53125,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.6169014084507043,0.010318142734307824,0.0,0.0,0.47200000000000003,0.12581409117821196,0,0.10808283723377571,0.14760316732784373
0.36363636363636365,0.6666666666666666,0.2777777777777778,0.4,0.14285714285714285,0.046296296296296294,0.3378839590443686,0.875,0.04356482023656166,0.9641627877944822,0.045429565854552115,0.04860186464610954,1.0,0.17732779474678284,0.4136087725182285,0.53125,0.24210526315789474,0.5736151091764377,0.7654375214261226,0.29577464788732394,0.0,0.0,0.0,0.48800000000000004,0.1921255180580225,1,0.13767847999211472,0.14760316732784373
0.7272727272727273,0.33333333333333337,0.3333333333333333,0.1,0.21428571428571427,0.2962962962962963,0.3378839590443686,0.875,0.3713256821641878,0.9082267758101047,0.27065396592782565,0.42672806875606056,1.0,0.17732779474678284,0.4136087725182285,0.5,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.7549295774647887,0.0,0.0,0.0,0.832,0.11249259917110715,0,0.12054984126882495,0.14760316732784373
0.7272727272727273,0.16666666666666666,0.7777777777777777,0.0,0.2857142857142857,0.5092592592592592,0.0887372013651877,0.75,0.8046316898934301,0.1926149840386639,0.055321487451914265,0.7061241832423981,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.8253521126760563,0.018916595012897677,0.0,0.0,0.72,0.36412078152753113,0,0.3136147166029142,0.3301204749341901
0.6363636363636364,0.33333333333333337,0.611111111111111,0.4,0.21428571428571427,0.25,0.3003412969283276,0.375,0.39615294530975526,0.7622206766179802,0.24445869206814433,0.3295760252468753,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.571830985915493,0.004299226139294927,0.0,0.0,0.7919999999999999,0.23179396092362345,0,0.21729703231290218,0.21224671625470795
0.6363636363636364,0.5,0.4444444444444444,0.1,0.14285714285714285,0.018518518518518517,0.3583617747440273,0.375,0.0302728656751376,0.7622206766179802,0.013647188129694083,0.026094103047947875,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.90625,0.7473684210526316,0.44618409043038687,0.8787495714775454,0.04507042253521127,0.0,0.0,0.0,0.816,0.17880402605091772,0,0.17627611302775825,0.21224671625470795
0.6363636363636364,0.16666666666666666,0.9444444444444444,0.30000000000000004,0.3571428571428571,0.21296296296296297,0.4709897610921502,0.9375,0.3841199203653824,0.11337007115724146,0.07634182084630885,0.42672806875606056,0.171586476471634,0.026330430789386714,0.5297091086615016,0.0625,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.7126760563380282,0.0,0.0,0.0,0.9279999999999999,0.15896980461811724,1,0.29913821036080773,0.21224671625470795
0.8181818181818182,0.5,0.8333333333333333,0.4,0.2857142857142857,0.48148148148148145,0.4573378839590444,0.9375,0.3703888043096381,0.1000035667790202,0.013647188129694083,0.35178461463243144,0.171586476471634,0.026330430789386714,0.5297091086615016,0.28125,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.8760563380281691,0.0,0.0,0.0,0.84,0.17229129662522202,0,0.28369169511142917,0.21224671625470795
0.09090909090909091,0.5,0.7777777777777777,0.20000000000000004,0.3571428571428571,0.5648148148148148,0.07167235494880544,0.1875,0.6339149783346997,0.14546216539154316,0.2033339439457776,0.7061241832423981,0.056624091103983545,1.0,0.44954747284006497,0.28125,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.771830985915493,0.0,0.0,0.047619047619047616,0.48000000000000004,0.3111308466548253,0,0.2556546901167083,0.21224671625470795
0.8181818181818182,0.6666666666666666,0.2222222222222222,0.20000000000000004,0.14285714285714285,0.009259259259259259,0.10921501706484643,0.4375,0.009544443143225202,0.14107502719669002,0.0018776332661659643,0.012837165337465092,0.05725000106513142,0.0,0.389352166528466,0.375,0.968421052631579,0.41559596526948905,0.6798080219403497,0.04507042253521127,0.11521926053310404,0.0,0.0,0.44,0.5032563647128478,0,0.2354171169985814,0.2168508202460431
0.2727272727272727,0.33333333333333337,0.5,0.1,0.21428571428571427,0.25,0.08532423208191126,0.75,0.338710621852676,0.18631070212045012,0.030042132258655433,0.3263477591768457,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.375,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.3943661971830986,0.0034393809114359416,0.0,0.0,0.624,0.2847838957963292,0,0.19594995971247448,0.21224671625470795
0.0,0.5,0.6666666666666666,0.20000000000000004,0.3571428571428571,0.2222222222222222,0.3754266211604096,1.0,0.2651071554046141,0.3623490806627076,0.029309397325517496,0.4400904734021934,0.621869201085582,0.728469163216533,1.0,0.0625,0.8631578947368421,0.6788597907744156,0.39681179293795,0.8028169014084507,0.007738607050730868,0.0,0.0,0.456,0.0994671403197158,1,0.1563015526288318,0.3301204749341901
0.5454545454545454,0.6666666666666666,0.7777777777777777,0.20000000000000004,0.21428571428571427,0.5462962962962963,0.10921501706484643,0.8125,0.8278486942264902,0.5986749415939936,0.25228979666605605,0.7061241832423981,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.15625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.5521126760563381,0.0,0.0,0.0,0.76,0.27827116637063354,0,0.2914150528896277,0.21224671625470795
0.1818181818181818,0.0,0.6666666666666666,0.1,0.21428571428571427,0.1111111111111111,0.3378839590443686,0.875,0.11819299683803723,0.9678187362901932,0.038926543322952915,0.11701451741892377,1.0,0.17732779474678284,0.4136087725182285,0.375,0.7263157894736842,0.4080366963888693,0.86308707576277,0.15492957746478875,0.0008598452278589854,0.0,0.0,0.48000000000000004,0.14564831261101244,0,0.23639859061688875,0.21224671625470795
0.09090909090909091,0.0,0.8333333333333333,0.1,0.2857142857142857,0.49999999999999994,0.3378839590443686,0.875,0.787884998243354,0.7966400941629662,0.14027294376259386,1.0,1.0,0.17732779474678284,0.4136087725182285,0.375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6169014084507043,0.005159071367153912,0.0,0.0,0.5599999999999999,0.33777383066903494,1,0.3095126058536147,0.21224671625470795
0.36363636363636365,0.9999999999999999,0.0,0.0,0.0,0.037037037037037035,0.2696245733788396,0.5625,0.0988698910879494,0.014579209245091214,0.1362429016303352,0.15100141204627973,0.0334796759366669,0.34584261342805195,0.8596542776389176,0.5625,0.28421052631578947,0.0673781272671955,0.015255399382927859,0.6084507042253522,0.0,0.0,0.0,0.6639999999999999,0.21195973949082297,0,0.05707619987879415,0.07913848534910893
0.5454545454545454,0.9999999999999999,0.3333333333333333,0.0,0.07142857142857142,0.3611111111111111,0.020477815699658702,0.8125,0.40473123316547605,0.5986749415939936,0.20136471881296938,0.35178461463243144,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.5,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.28732394366197184,0.01289767841788478,0.0,0.0,0.7999999999999999,0.15896980461811724,1,0.13964824841112652,0.14760316732784373
0.2727272727272727,0.6666666666666666,0.1111111111111111,0.4,0.0,0.3148148148148148,0.3617747440273037,0.625,0.338710621852676,0.1728461113191732,0.2075013738779996,0.3263477591768457,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.4375,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.6084507042253522,0.06362854686156491,0.0,0.0,0.47200000000000003,0.44375370041444645,0,0.19096879900928207,0.07913848534910893
0.2727272727272727,0.5,0.7222222222222222,1.0,0.0,0.21296296296296297,0.40273037542662116,0.625,0.27146035835577936,0.1728461113191732,0.1518593148928375,0.3749435705330504,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.5,0.3368421052631579,0.5195300615507032,0.9167059478916695,0.6084507042253522,0.0008598452278589854,0.0,0.0,0.584,0.24511545293072823,1,0.2917501671807304,0.36937394699542697
0.9999999999999999,0.0,0.7777777777777777,0.1,0.3571428571428571,0.7037037037037036,0.4641638225255973,0.375,0.912021313971191,0.6769389902448594,0.9016303352262319,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.7014084507042254,0.0,0.0,0.0,0.464,0.4967436352871522,0,0.25109162513250277,0.21224671625470795
0.2727272727272727,0.16666666666666666,0.05555555555555555,0.4,0.0,0.18518518518518517,0.40273037542662116,0.625,0.1657395479564352,0.1728461113191732,0.02156988459424803,0.18718448681488692,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.5,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.6084507042253522,0.0,0.0,0.0,0.76,0.17880402605091772,0,0.11830490952587851,0.07913848534910893
0.0,0.9999999999999999,0.5555555555555556,0.5000000000000001,0.07142857142857142,0.19444444444444442,0.39590443686006827,0.375,0.2651071554046141,0.6056925793162485,0.099468767173475,0.4400904734021934,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.28125,0.8631578947368421,0.6788597907744156,0.39681179293795,0.21408450704225354,0.0,0.0,0.0,0.528,0.20515097690941386,0,0.16026055436950257,0.21224671625470795
0.36363636363636365,0.0,0.2222222222222222,0.20000000000000004,0.14285714285714285,0.046296296296296294,0.0887372013651877,0.3125,0.04356482023656166,0.16655074634850997,0.006594614398241436,0.04860186464610954,0.05977145765366651,0.0,0.37350966867528246,0.46875,0.24210526315789474,0.5736151091764377,0.7654375214261226,0.22535211267605634,0.0,0.0,0.0,0.536,0.23830669034931914,0,0.11260675662073867,0.14760316732784373
0.9090909090909091,0.5,0.4444444444444444,0.1,0.21428571428571427,0.3611111111111111,0.020477815699658702,0.8125,0.4759925049771636,0.5432204447773439,0.12296208096721012,0.6309663029648315,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.5,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.5577464788732395,0.0,0.0,0.0,0.632,0.1853167554766134,0,0.13057795423361226,0.21224671625470795
0.4545454545454545,0.8333333333333334,0.3333333333333333,0.1,0.07142857142857142,0.3888888888888889,0.39590443686006827,0.375,0.2516102588125073,0.7276318370695344,0.18895402088294558,0.2317259908478913,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5625,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.8760563380281691,0.0,0.0,0.0,0.712,0.2912966252220249,0,0.13497099717493016,0.14760316732784373
0.0,0.0,0.611111111111111,0.0,0.3571428571428571,0.5462962962962963,0.0887372013651877,0.3125,0.5185326150603116,0.15012572896046225,0.3318831287781645,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.53125,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.17183098591549298,0.0,0.0,0.0,0.464,0.1193013617525163,0,0.19492495975426444,0.21224671625470795
0.0,0.33333333333333337,0.2777777777777778,0.20000000000000004,0.07142857142857142,0.10185185185185185,0.38566552901023887,0.0,0.10569153296638951,0.13137338826173023,0.06988459424803078,0.16991724454243531,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.40625,0.6947368421052631,0.6353764422289312,0.39371571820363394,0.5492957746478874,0.0,0.0,0.0,0.44,0.14564831261101244,1,0.10228124560212204,0.14760316732784373
0.7272727272727273,0.33333333333333337,0.05555555555555555,0.4,0.0,0.009259259259259259,0.40273037542662116,0.625,0.011623140883007373,0.16100440497208995,0.023310130060450632,0.04962324090813317,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.4375,0.6105263157894737,0.1928900746565564,0.8490315392526568,0.6084507042253522,0.0017196904557179708,0.0,0.0,0.7839999999999999,0.298105387803434,0,0.11463691838793484,0.07913848534910893
0.9090909090909091,0.6666666666666666,0.16666666666666666,0.30000000000000004,0.0,0.07407407407407407,0.020477815699658702,0.1875,0.08794940859585432,0.17775934941950672,0.017494046528668254,0.06372717356761118,0.056624091103983545,1.0,0.44954747284006497,0.46875,0.6842105263157895,0.504364717171008,0.8192063764141241,0.6084507042253522,0.0,0.0,0.0,0.432,0.2912966252220249,0,0.10217612475159867,0.07913848534910893
